mnist_test_img_5547.pgm, 8
mnist_test_img_5548.pgm, 8
mnist_test_img_5549.pgm, 7
mnist_test_img_5550.pgm, 1
mnist_test_img_5551.pgm, 7
mnist_test_img_5552.pgm, 1
mnist_test_img_5553.pgm, 1
mnist_test_img_5554.pgm, 0
mnist_test_img_5555.pgm, 3
mnist_test_img_5556.pgm, 4
mnist_test_img_5557.pgm, 2
mnist_test_img_5558.pgm, 6
mnist_test_img_5559.pgm, 4
mnist_test_img_5560.pgm, 7
mnist_test_img_5561.pgm, 4
mnist_test_img_5562.pgm, 2
mnist_test_img_5563.pgm, 7
mnist_test_img_5564.pgm, 4
mnist_test_img_5565.pgm, 9
mnist_test_img_5566.pgm, 1
mnist_test_img_5567.pgm, 0
mnist_test_img_5568.pgm, 6
mnist_test_img_5569.pgm, 8
mnist_test_img_5570.pgm, 5
mnist_test_img_5571.pgm, 5
mnist_test_img_5572.pgm, 5
mnist_test_img_5573.pgm, 3
mnist_test_img_5574.pgm, 5
mnist_test_img_5575.pgm, 9
mnist_test_img_5576.pgm, 7
mnist_test_img_5577.pgm, 4
mnist_test_img_5578.pgm, 8
mnist_test_img_5579.pgm, 5
mnist_test_img_5580.pgm, 9
mnist_test_img_5581.pgm, 6
mnist_test_img_5582.pgm, 9
mnist_test_img_5583.pgm, 3
mnist_test_img_5584.pgm, 0
mnist_test_img_5585.pgm, 3
mnist_test_img_5586.pgm, 8
mnist_test_img_5587.pgm, 9
mnist_test_img_5588.pgm, 1
mnist_test_img_5589.pgm, 8
mnist_test_img_5590.pgm, 1
mnist_test_img_5591.pgm, 6
mnist_test_img_5592.pgm, 0
mnist_test_img_5593.pgm, 0
mnist_test_img_5594.pgm, 1
mnist_test_img_5595.pgm, 2
mnist_test_img_5596.pgm, 3
mnist_test_img_5597.pgm, 4
mnist_test_img_5598.pgm, 5
mnist_test_img_5599.pgm, 6
mnist_test_img_5600.pgm, 7
mnist_test_img_5601.pgm, 8
mnist_test_img_5602.pgm, 9
mnist_test_img_5603.pgm, 0
mnist_test_img_5604.pgm, 1
mnist_test_img_5605.pgm, 2
mnist_test_img_5606.pgm, 3
mnist_test_img_5607.pgm, 4
mnist_test_img_5608.pgm, 5
mnist_test_img_5609.pgm, 6
mnist_test_img_5610.pgm, 7
mnist_test_img_5611.pgm, 8
mnist_test_img_5612.pgm, 9
mnist_test_img_5613.pgm, 0
mnist_test_img_5614.pgm, 1
mnist_test_img_5615.pgm, 2
mnist_test_img_5616.pgm, 3
mnist_test_img_5617.pgm, 4
mnist_test_img_5618.pgm, 5
mnist_test_img_5619.pgm, 6
mnist_test_img_5620.pgm, 7
mnist_test_img_5621.pgm, 8
mnist_test_img_5622.pgm, 9
mnist_test_img_5623.pgm, 3
mnist_test_img_5624.pgm, 5
mnist_test_img_5625.pgm, 3
mnist_test_img_5626.pgm, 2
mnist_test_img_5627.pgm, 9
mnist_test_img_5628.pgm, 3
mnist_test_img_5629.pgm, 2
mnist_test_img_5630.pgm, 1
mnist_test_img_5631.pgm, 4
mnist_test_img_5632.pgm, 5
mnist_test_img_5633.pgm, 5
mnist_test_img_5634.pgm, 2
mnist_test_img_5635.pgm, 3
mnist_test_img_5636.pgm, 2
mnist_test_img_5637.pgm, 1
mnist_test_img_5638.pgm, 3
mnist_test_img_5639.pgm, 9
mnist_test_img_5640.pgm, 7
mnist_test_img_5641.pgm, 2
mnist_test_img_5642.pgm, 1
mnist_test_img_5643.pgm, 2
mnist_test_img_5644.pgm, 8
mnist_test_img_5645.pgm, 9
mnist_test_img_5646.pgm, 1
mnist_test_img_5647.pgm, 8
mnist_test_img_5648.pgm, 8
mnist_test_img_5649.pgm, 7
mnist_test_img_5650.pgm, 8
mnist_test_img_5651.pgm, 1
mnist_test_img_5652.pgm, 0
mnist_test_img_5653.pgm, 0
mnist_test_img_5654.pgm, 7
mnist_test_img_5655.pgm, 7
mnist_test_img_5656.pgm, 8
mnist_test_img_5657.pgm, 7
mnist_test_img_5658.pgm, 5
mnist_test_img_5659.pgm, 0
mnist_test_img_5660.pgm, 6
mnist_test_img_5661.pgm, 1
mnist_test_img_5662.pgm, 5
mnist_test_img_5663.pgm, 7
mnist_test_img_5664.pgm, 4
mnist_test_img_5665.pgm, 6
mnist_test_img_5666.pgm, 1
mnist_test_img_5667.pgm, 2
mnist_test_img_5668.pgm, 5
mnist_test_img_5669.pgm, 0
mnist_test_img_5670.pgm, 7
mnist_test_img_5671.pgm, 9
mnist_test_img_5672.pgm, 9
mnist_test_img_5673.pgm, 0
mnist_test_img_5674.pgm, 3
mnist_test_img_5675.pgm, 8
mnist_test_img_5676.pgm, 4
mnist_test_img_5677.pgm, 4
mnist_test_img_5678.pgm, 8
mnist_test_img_5679.pgm, 1
mnist_test_img_5680.pgm, 8
mnist_test_img_5681.pgm, 6
mnist_test_img_5682.pgm, 5
mnist_test_img_5683.pgm, 9
mnist_test_img_5684.pgm, 0
mnist_test_img_5685.pgm, 0
mnist_test_img_5686.pgm, 0
mnist_test_img_5687.pgm, 3
mnist_test_img_5688.pgm, 7
mnist_test_img_5689.pgm, 1
mnist_test_img_5690.pgm, 6
mnist_test_img_5691.pgm, 4
mnist_test_img_5692.pgm, 2
mnist_test_img_5693.pgm, 6
mnist_test_img_5694.pgm, 6
mnist_test_img_5695.pgm, 0
mnist_test_img_5696.pgm, 4
mnist_test_img_5697.pgm, 5
mnist_test_img_5698.pgm, 4
mnist_test_img_5699.pgm, 1
mnist_test_img_5700.pgm, 3
mnist_test_img_5701.pgm, 8
mnist_test_img_5702.pgm, 6
mnist_test_img_5703.pgm, 3
mnist_test_img_5704.pgm, 9
mnist_test_img_5705.pgm, 9
mnist_test_img_5706.pgm, 5
mnist_test_img_5707.pgm, 9
mnist_test_img_5708.pgm, 3
mnist_test_img_5709.pgm, 7
mnist_test_img_5710.pgm, 8
mnist_test_img_5711.pgm, 5
mnist_test_img_5712.pgm, 6
mnist_test_img_5713.pgm, 4
mnist_test_img_5714.pgm, 7
mnist_test_img_5715.pgm, 6
mnist_test_img_5716.pgm, 2
mnist_test_img_5717.pgm, 2
mnist_test_img_5718.pgm, 0
mnist_test_img_5719.pgm, 9
mnist_test_img_5720.pgm, 4
mnist_test_img_5721.pgm, 0
mnist_test_img_5722.pgm, 1
mnist_test_img_5723.pgm, 2
mnist_test_img_5724.pgm, 3
mnist_test_img_5725.pgm, 4
mnist_test_img_5726.pgm, 5
mnist_test_img_5727.pgm, 6
mnist_test_img_5728.pgm, 7
mnist_test_img_5729.pgm, 8
mnist_test_img_5730.pgm, 9
mnist_test_img_5731.pgm, 0
mnist_test_img_5732.pgm, 1
mnist_test_img_5733.pgm, 2
mnist_test_img_5734.pgm, 3
mnist_test_img_5735.pgm, 5
mnist_test_img_5736.pgm, 6
mnist_test_img_5737.pgm, 0
mnist_test_img_5738.pgm, 1
mnist_test_img_5739.pgm, 2
mnist_test_img_5740.pgm, 3
mnist_test_img_5741.pgm, 4
mnist_test_img_5742.pgm, 5
mnist_test_img_5743.pgm, 6
mnist_test_img_5744.pgm, 8
mnist_test_img_5745.pgm, 7
mnist_test_img_5746.pgm, 1
mnist_test_img_5747.pgm, 3
mnist_test_img_5748.pgm, 2
mnist_test_img_5749.pgm, 8
mnist_test_img_5750.pgm, 0
mnist_test_img_5751.pgm, 7
mnist_test_img_5752.pgm, 5
mnist_test_img_5753.pgm, 9
mnist_test_img_5754.pgm, 9
mnist_test_img_5755.pgm, 6
mnist_test_img_5756.pgm, 0
mnist_test_img_5757.pgm, 9
mnist_test_img_5758.pgm, 4
mnist_test_img_5759.pgm, 1
mnist_test_img_5760.pgm, 3
mnist_test_img_5761.pgm, 2
mnist_test_img_5762.pgm, 1
mnist_test_img_5763.pgm, 2
mnist_test_img_5764.pgm, 3
mnist_test_img_5765.pgm, 8
mnist_test_img_5766.pgm, 3
mnist_test_img_5767.pgm, 2
mnist_test_img_5768.pgm, 6
mnist_test_img_5769.pgm, 5
mnist_test_img_5770.pgm, 6
mnist_test_img_5771.pgm, 8
mnist_test_img_5772.pgm, 2
mnist_test_img_5773.pgm, 7
mnist_test_img_5774.pgm, 4
mnist_test_img_5775.pgm, 8
mnist_test_img_5776.pgm, 1
mnist_test_img_5777.pgm, 8
mnist_test_img_5778.pgm, 0
mnist_test_img_5779.pgm, 5
mnist_test_img_5780.pgm, 3
mnist_test_img_5781.pgm, 9
mnist_test_img_5782.pgm, 4
mnist_test_img_5783.pgm, 1
mnist_test_img_5784.pgm, 9
mnist_test_img_5785.pgm, 2
mnist_test_img_5786.pgm, 1
mnist_test_img_5787.pgm, 9
mnist_test_img_5788.pgm, 6
mnist_test_img_5789.pgm, 7
mnist_test_img_5790.pgm, 9
mnist_test_img_5791.pgm, 0
mnist_test_img_5792.pgm, 4
mnist_test_img_5793.pgm, 6
mnist_test_img_5794.pgm, 1
mnist_test_img_5795.pgm, 7
mnist_test_img_5796.pgm, 3
mnist_test_img_5797.pgm, 8
mnist_test_img_5798.pgm, 7
mnist_test_img_5799.pgm, 2
mnist_test_img_5800.pgm, 9
mnist_test_img_5801.pgm, 6
mnist_test_img_5802.pgm, 5
mnist_test_img_5803.pgm, 8
mnist_test_img_5804.pgm, 3
mnist_test_img_5805.pgm, 9
mnist_test_img_5806.pgm, 0
mnist_test_img_5807.pgm, 5
mnist_test_img_5808.pgm, 7
mnist_test_img_5809.pgm, 1
mnist_test_img_5810.pgm, 6
mnist_test_img_5811.pgm, 1
mnist_test_img_5812.pgm, 0
mnist_test_img_5813.pgm, 9
mnist_test_img_5814.pgm, 3
mnist_test_img_5815.pgm, 3
mnist_test_img_5816.pgm, 4
mnist_test_img_5817.pgm, 4
mnist_test_img_5818.pgm, 0
mnist_test_img_5819.pgm, 6
mnist_test_img_5820.pgm, 2
mnist_test_img_5821.pgm, 5
mnist_test_img_5822.pgm, 4
mnist_test_img_5823.pgm, 2
mnist_test_img_5824.pgm, 3
mnist_test_img_5825.pgm, 4
mnist_test_img_5826.pgm, 6
mnist_test_img_5827.pgm, 0
mnist_test_img_5828.pgm, 0
mnist_test_img_5829.pgm, 2
mnist_test_img_5830.pgm, 0
mnist_test_img_5831.pgm, 1
mnist_test_img_5832.pgm, 4
mnist_test_img_5833.pgm, 5
mnist_test_img_5834.pgm, 6
mnist_test_img_5835.pgm, 7
mnist_test_img_5836.pgm, 8
mnist_test_img_5837.pgm, 9
mnist_test_img_5838.pgm, 0
mnist_test_img_5839.pgm, 1
mnist_test_img_5840.pgm, 2
mnist_test_img_5841.pgm, 3
mnist_test_img_5842.pgm, 4
mnist_test_img_5843.pgm, 5
mnist_test_img_5844.pgm, 6
mnist_test_img_5845.pgm, 7
mnist_test_img_5846.pgm, 8
mnist_test_img_5847.pgm, 0
mnist_test_img_5848.pgm, 1
mnist_test_img_5849.pgm, 2
mnist_test_img_5850.pgm, 3
mnist_test_img_5851.pgm, 4
mnist_test_img_5852.pgm, 5
mnist_test_img_5853.pgm, 6
mnist_test_img_5854.pgm, 7
mnist_test_img_5855.pgm, 8
mnist_test_img_5856.pgm, 9
mnist_test_img_5857.pgm, 8
mnist_test_img_5858.pgm, 7
mnist_test_img_5859.pgm, 1
mnist_test_img_5860.pgm, 3
mnist_test_img_5861.pgm, 7
mnist_test_img_5862.pgm, 5
mnist_test_img_5863.pgm, 2
mnist_test_img_5864.pgm, 8
mnist_test_img_5865.pgm, 0
mnist_test_img_5866.pgm, 7
mnist_test_img_5867.pgm, 5
mnist_test_img_5868.pgm, 9
mnist_test_img_5869.pgm, 9
mnist_test_img_5870.pgm, 0
mnist_test_img_5871.pgm, 9
mnist_test_img_5872.pgm, 1
mnist_test_img_5873.pgm, 1
mnist_test_img_5874.pgm, 5
mnist_test_img_5875.pgm, 8
mnist_test_img_5876.pgm, 8
mnist_test_img_5877.pgm, 6
mnist_test_img_5878.pgm, 3
mnist_test_img_5879.pgm, 2
mnist_test_img_5880.pgm, 1
mnist_test_img_5881.pgm, 8
mnist_test_img_5882.pgm, 3
mnist_test_img_5883.pgm, 2
mnist_test_img_5884.pgm, 6
mnist_test_img_5885.pgm, 5
mnist_test_img_5886.pgm, 6
mnist_test_img_5887.pgm, 7
mnist_test_img_5888.pgm, 4
mnist_test_img_5889.pgm, 1
mnist_test_img_5890.pgm, 0
mnist_test_img_5891.pgm, 5
mnist_test_img_5892.pgm, 3
mnist_test_img_5893.pgm, 1
mnist_test_img_5894.pgm, 9
mnist_test_img_5895.pgm, 2
mnist_test_img_5896.pgm, 1
mnist_test_img_5897.pgm, 9
mnist_test_img_5898.pgm, 6
mnist_test_img_5899.pgm, 0
mnist_test_img_5900.pgm, 4
mnist_test_img_5901.pgm, 6
mnist_test_img_5902.pgm, 1
mnist_test_img_5903.pgm, 7
mnist_test_img_5904.pgm, 3
mnist_test_img_5905.pgm, 8
mnist_test_img_5906.pgm, 7
mnist_test_img_5907.pgm, 2
mnist_test_img_5908.pgm, 9
mnist_test_img_5909.pgm, 6
mnist_test_img_5910.pgm, 5
mnist_test_img_5911.pgm, 8
mnist_test_img_5912.pgm, 3
mnist_test_img_5913.pgm, 5
mnist_test_img_5914.pgm, 7
mnist_test_img_5915.pgm, 1
mnist_test_img_5916.pgm, 6
mnist_test_img_5917.pgm, 1
mnist_test_img_5918.pgm, 0
mnist_test_img_5919.pgm, 9
mnist_test_img_5920.pgm, 6
mnist_test_img_5921.pgm, 2
mnist_test_img_5922.pgm, 5
mnist_test_img_5923.pgm, 4
mnist_test_img_5924.pgm, 2
mnist_test_img_5925.pgm, 3
mnist_test_img_5926.pgm, 4
mnist_test_img_5927.pgm, 4
mnist_test_img_5928.pgm, 6
mnist_test_img_5929.pgm, 0
mnist_test_img_5930.pgm, 0
mnist_test_img_5931.pgm, 2
mnist_test_img_5932.pgm, 0
mnist_test_img_5933.pgm, 1
mnist_test_img_5934.pgm, 2
mnist_test_img_5935.pgm, 3
mnist_test_img_5936.pgm, 4
mnist_test_img_5937.pgm, 5
mnist_test_img_5938.pgm, 6
mnist_test_img_5939.pgm, 7
mnist_test_img_5940.pgm, 8
mnist_test_img_5941.pgm, 9
mnist_test_img_5942.pgm, 0
mnist_test_img_5943.pgm, 1
mnist_test_img_5944.pgm, 2
mnist_test_img_5945.pgm, 3
mnist_test_img_5946.pgm, 4
mnist_test_img_5947.pgm, 5
mnist_test_img_5948.pgm, 6
mnist_test_img_5949.pgm, 7
mnist_test_img_5950.pgm, 8
mnist_test_img_5951.pgm, 9
mnist_test_img_5952.pgm, 0
mnist_test_img_5953.pgm, 1
mnist_test_img_5954.pgm, 2
mnist_test_img_5955.pgm, 3
mnist_test_img_5956.pgm, 4
mnist_test_img_5957.pgm, 5
mnist_test_img_5958.pgm, 6
mnist_test_img_5959.pgm, 7
mnist_test_img_5960.pgm, 8
mnist_test_img_5961.pgm, 9
mnist_test_img_5962.pgm, 8
mnist_test_img_5963.pgm, 6
mnist_test_img_5964.pgm, 5
mnist_test_img_5965.pgm, 0
mnist_test_img_5966.pgm, 6
mnist_test_img_5967.pgm, 8
mnist_test_img_5968.pgm, 9
mnist_test_img_5969.pgm, 4
mnist_test_img_5970.pgm, 1
mnist_test_img_5971.pgm, 9
mnist_test_img_5972.pgm, 5
mnist_test_img_5973.pgm, 3
mnist_test_img_5974.pgm, 0
mnist_test_img_5975.pgm, 4
mnist_test_img_5976.pgm, 8
mnist_test_img_5977.pgm, 9
mnist_test_img_5978.pgm, 1
mnist_test_img_5979.pgm, 4
mnist_test_img_5980.pgm, 0
mnist_test_img_5981.pgm, 5
mnist_test_img_5982.pgm, 5
mnist_test_img_5983.pgm, 2
mnist_test_img_5984.pgm, 1
mnist_test_img_5985.pgm, 5
mnist_test_img_5986.pgm, 4
mnist_test_img_5987.pgm, 0
mnist_test_img_5988.pgm, 7
mnist_test_img_5989.pgm, 6
mnist_test_img_5990.pgm, 0
mnist_test_img_5991.pgm, 1
mnist_test_img_5992.pgm, 7
mnist_test_img_5993.pgm, 0
mnist_test_img_5994.pgm, 6
mnist_test_img_5995.pgm, 8
mnist_test_img_5996.pgm, 9
mnist_test_img_5997.pgm, 5
mnist_test_img_5998.pgm, 1
mnist_test_img_5999.pgm, 7
mnist_test_img_6000.pgm, 9
mnist_test_img_6001.pgm, 8
mnist_test_img_6002.pgm, 6
mnist_test_img_6003.pgm, 0
mnist_test_img_6004.pgm, 8
mnist_test_img_6005.pgm, 1
mnist_test_img_6006.pgm, 7
mnist_test_img_6007.pgm, 7
mnist_test_img_6008.pgm, 1
mnist_test_img_6009.pgm, 3
mnist_test_img_6010.pgm, 2
mnist_test_img_6011.pgm, 3
mnist_test_img_6012.pgm, 1
mnist_test_img_6013.pgm, 4
mnist_test_img_6014.pgm, 2
mnist_test_img_6015.pgm, 0
mnist_test_img_6016.pgm, 0
mnist_test_img_6017.pgm, 7
mnist_test_img_6018.pgm, 8
mnist_test_img_6019.pgm, 4
mnist_test_img_6020.pgm, 6
mnist_test_img_6021.pgm, 4
mnist_test_img_6022.pgm, 9
mnist_test_img_6023.pgm, 3
mnist_test_img_6024.pgm, 8
mnist_test_img_6025.pgm, 4
mnist_test_img_6026.pgm, 7
mnist_test_img_6027.pgm, 2
mnist_test_img_6028.pgm, 5
mnist_test_img_6029.pgm, 6
mnist_test_img_6030.pgm, 3
mnist_test_img_6031.pgm, 6
mnist_test_img_6032.pgm, 9
mnist_test_img_6033.pgm, 6
mnist_test_img_6034.pgm, 3
mnist_test_img_6035.pgm, 2
mnist_test_img_6036.pgm, 2
mnist_test_img_6037.pgm, 4
mnist_test_img_6038.pgm, 6
mnist_test_img_6039.pgm, 9
mnist_test_img_6040.pgm, 0
mnist_test_img_6041.pgm, 2
mnist_test_img_6042.pgm, 5
mnist_test_img_6043.pgm, 5
mnist_test_img_6044.pgm, 1
mnist_test_img_6045.pgm, 3
mnist_test_img_6046.pgm, 3
mnist_test_img_6047.pgm, 9
mnist_test_img_6048.pgm, 7
mnist_test_img_6049.pgm, 8
mnist_test_img_6050.pgm, 7
mnist_test_img_6051.pgm, 2
mnist_test_img_6052.pgm, 2
mnist_test_img_6053.pgm, 5
mnist_test_img_6054.pgm, 7
mnist_test_img_6055.pgm, 9
mnist_test_img_6056.pgm, 8
mnist_test_img_6057.pgm, 2
mnist_test_img_6058.pgm, 1
mnist_test_img_6059.pgm, 3
mnist_test_img_6060.pgm, 1
mnist_test_img_6061.pgm, 3
mnist_test_img_6062.pgm, 0
mnist_test_img_6063.pgm, 1
mnist_test_img_6064.pgm, 2
mnist_test_img_6065.pgm, 3
mnist_test_img_6066.pgm, 4
mnist_test_img_6067.pgm, 5
mnist_test_img_6068.pgm, 6
mnist_test_img_6069.pgm, 7
mnist_test_img_6070.pgm, 8
mnist_test_img_6071.pgm, 9
mnist_test_img_6072.pgm, 0
mnist_test_img_6073.pgm, 1
mnist_test_img_6074.pgm, 2
mnist_test_img_6075.pgm, 3
mnist_test_img_6076.pgm, 4
mnist_test_img_6077.pgm, 5
mnist_test_img_6078.pgm, 6
mnist_test_img_6079.pgm, 7
mnist_test_img_6080.pgm, 8
mnist_test_img_6081.pgm, 9
mnist_test_img_6082.pgm, 0
mnist_test_img_6083.pgm, 1
mnist_test_img_6084.pgm, 2
mnist_test_img_6085.pgm, 3
mnist_test_img_6086.pgm, 4
mnist_test_img_6087.pgm, 5
mnist_test_img_6088.pgm, 6
mnist_test_img_6089.pgm, 7
mnist_test_img_6090.pgm, 8
mnist_test_img_6091.pgm, 9
mnist_test_img_6092.pgm, 1
mnist_test_img_6093.pgm, 2
mnist_test_img_6094.pgm, 6
mnist_test_img_6095.pgm, 5
mnist_test_img_6096.pgm, 3
mnist_test_img_6097.pgm, 0
mnist_test_img_6098.pgm, 7
mnist_test_img_6099.pgm, 0
mnist_test_img_6100.pgm, 4
mnist_test_img_6101.pgm, 1
mnist_test_img_6102.pgm, 4
mnist_test_img_6103.pgm, 3
mnist_test_img_6104.pgm, 6
mnist_test_img_6105.pgm, 7
mnist_test_img_6106.pgm, 2
mnist_test_img_6107.pgm, 3
mnist_test_img_6108.pgm, 1
mnist_test_img_6109.pgm, 2
mnist_test_img_6110.pgm, 1
mnist_test_img_6111.pgm, 2
mnist_test_img_6112.pgm, 9
mnist_test_img_6113.pgm, 6
mnist_test_img_6114.pgm, 0
mnist_test_img_6115.pgm, 1
mnist_test_img_6116.pgm, 3
mnist_test_img_6117.pgm, 0
mnist_test_img_6118.pgm, 2
mnist_test_img_6119.pgm, 7
mnist_test_img_6120.pgm, 5
mnist_test_img_6121.pgm, 7
mnist_test_img_6122.pgm, 6
mnist_test_img_6123.pgm, 2
mnist_test_img_6124.pgm, 9
mnist_test_img_6125.pgm, 1
mnist_test_img_6126.pgm, 9
mnist_test_img_6127.pgm, 0
mnist_test_img_6128.pgm, 6
mnist_test_img_6129.pgm, 0
mnist_test_img_6130.pgm, 6
mnist_test_img_6131.pgm, 0
mnist_test_img_6132.pgm, 2
mnist_test_img_6133.pgm, 0
mnist_test_img_6134.pgm, 6
mnist_test_img_6135.pgm, 1
mnist_test_img_6136.pgm, 5
mnist_test_img_6137.pgm, 8
mnist_test_img_6138.pgm, 4
mnist_test_img_6139.pgm, 3
mnist_test_img_6140.pgm, 0
mnist_test_img_6141.pgm, 1
mnist_test_img_6142.pgm, 5
mnist_test_img_6143.pgm, 4
mnist_test_img_6144.pgm, 4
mnist_test_img_6145.pgm, 8
mnist_test_img_6146.pgm, 5
mnist_test_img_6147.pgm, 7
mnist_test_img_6148.pgm, 5
mnist_test_img_6149.pgm, 7
mnist_test_img_6150.pgm, 8
mnist_test_img_6151.pgm, 3
mnist_test_img_6152.pgm, 4
mnist_test_img_6153.pgm, 8
mnist_test_img_6154.pgm, 8
mnist_test_img_6155.pgm, 5
mnist_test_img_6156.pgm, 2
mnist_test_img_6157.pgm, 9
mnist_test_img_6158.pgm, 7
mnist_test_img_6159.pgm, 1
mnist_test_img_6160.pgm, 3
mnist_test_img_6161.pgm, 8
mnist_test_img_6162.pgm, 1
mnist_test_img_6163.pgm, 0
mnist_test_img_6164.pgm, 7
mnist_test_img_6165.pgm, 5
mnist_test_img_6166.pgm, 9
mnist_test_img_6167.pgm, 6
mnist_test_img_6168.pgm, 9
mnist_test_img_6169.pgm, 4
mnist_test_img_6170.pgm, 7
mnist_test_img_6171.pgm, 7
mnist_test_img_6172.pgm, 9
mnist_test_img_6173.pgm, 9
mnist_test_img_6174.pgm, 3
mnist_test_img_6175.pgm, 4
mnist_test_img_6176.pgm, 4
mnist_test_img_6177.pgm, 3
mnist_test_img_6178.pgm, 8
mnist_test_img_6179.pgm, 6
mnist_test_img_6180.pgm, 2
mnist_test_img_6181.pgm, 0
mnist_test_img_6182.pgm, 1
mnist_test_img_6183.pgm, 2
mnist_test_img_6184.pgm, 3
mnist_test_img_6185.pgm, 4
mnist_test_img_6186.pgm, 5
mnist_test_img_6187.pgm, 6
mnist_test_img_6188.pgm, 7
mnist_test_img_6189.pgm, 8
mnist_test_img_6190.pgm, 9
mnist_test_img_6191.pgm, 0
mnist_test_img_6192.pgm, 1
mnist_test_img_6193.pgm, 2
mnist_test_img_6194.pgm, 3
mnist_test_img_6195.pgm, 4
mnist_test_img_6196.pgm, 5
mnist_test_img_6197.pgm, 6
mnist_test_img_6198.pgm, 7
mnist_test_img_6199.pgm, 8
mnist_test_img_6200.pgm, 9
mnist_test_img_6201.pgm, 0
mnist_test_img_6202.pgm, 1
mnist_test_img_6203.pgm, 2
mnist_test_img_6204.pgm, 3
mnist_test_img_6205.pgm, 4
mnist_test_img_6206.pgm, 5
mnist_test_img_6207.pgm, 6
mnist_test_img_6208.pgm, 7
mnist_test_img_6209.pgm, 8
mnist_test_img_6210.pgm, 9
mnist_test_img_6211.pgm, 0
mnist_test_img_6212.pgm, 8
mnist_test_img_6213.pgm, 3
mnist_test_img_6214.pgm, 9
mnist_test_img_6215.pgm, 5
mnist_test_img_6216.pgm, 5
mnist_test_img_6217.pgm, 2
mnist_test_img_6218.pgm, 6
mnist_test_img_6219.pgm, 8
mnist_test_img_6220.pgm, 4
mnist_test_img_6221.pgm, 9
mnist_test_img_6222.pgm, 1
mnist_test_img_6223.pgm, 7
mnist_test_img_6224.pgm, 1
mnist_test_img_6225.pgm, 2
mnist_test_img_6226.pgm, 3
mnist_test_img_6227.pgm, 5
mnist_test_img_6228.pgm, 9
mnist_test_img_6229.pgm, 6
mnist_test_img_6230.pgm, 9
mnist_test_img_6231.pgm, 1
mnist_test_img_6232.pgm, 1
mnist_test_img_6233.pgm, 1
mnist_test_img_6234.pgm, 2
mnist_test_img_6235.pgm, 9
mnist_test_img_6236.pgm, 5
mnist_test_img_6237.pgm, 6
mnist_test_img_6238.pgm, 8
mnist_test_img_6239.pgm, 1
mnist_test_img_6240.pgm, 2
mnist_test_img_6241.pgm, 0
mnist_test_img_6242.pgm, 7
mnist_test_img_6243.pgm, 7
mnist_test_img_6244.pgm, 5
mnist_test_img_6245.pgm, 8
mnist_test_img_6246.pgm, 2
mnist_test_img_6247.pgm, 9
mnist_test_img_6248.pgm, 8
mnist_test_img_6249.pgm, 9
mnist_test_img_6250.pgm, 0
mnist_test_img_6251.pgm, 4
mnist_test_img_6252.pgm, 6
mnist_test_img_6253.pgm, 7
mnist_test_img_6254.pgm, 1
mnist_test_img_6255.pgm, 3
mnist_test_img_6256.pgm, 4
mnist_test_img_6257.pgm, 5
mnist_test_img_6258.pgm, 6
mnist_test_img_6259.pgm, 0
mnist_test_img_6260.pgm, 3
mnist_test_img_6261.pgm, 6
mnist_test_img_6262.pgm, 8
mnist_test_img_6263.pgm, 7
mnist_test_img_6264.pgm, 0
mnist_test_img_6265.pgm, 4
mnist_test_img_6266.pgm, 2
mnist_test_img_6267.pgm, 7
mnist_test_img_6268.pgm, 4
mnist_test_img_6269.pgm, 7
mnist_test_img_6270.pgm, 5
mnist_test_img_6271.pgm, 4
mnist_test_img_6272.pgm, 3
mnist_test_img_6273.pgm, 4
mnist_test_img_6274.pgm, 2
mnist_test_img_6275.pgm, 8
mnist_test_img_6276.pgm, 1
mnist_test_img_6277.pgm, 5
mnist_test_img_6278.pgm, 1
mnist_test_img_6279.pgm, 2
mnist_test_img_6280.pgm, 0
mnist_test_img_6281.pgm, 2
mnist_test_img_6282.pgm, 5
mnist_test_img_6283.pgm, 6
mnist_test_img_6284.pgm, 4
mnist_test_img_6285.pgm, 3
mnist_test_img_6286.pgm, 0
mnist_test_img_6287.pgm, 0
mnist_test_img_6288.pgm, 0
mnist_test_img_6289.pgm, 3
mnist_test_img_6290.pgm, 3
mnist_test_img_6291.pgm, 5
mnist_test_img_6292.pgm, 7
mnist_test_img_6293.pgm, 0
mnist_test_img_6294.pgm, 6
mnist_test_img_6295.pgm, 4
mnist_test_img_6296.pgm, 8
mnist_test_img_6297.pgm, 8
mnist_test_img_6298.pgm, 6
mnist_test_img_6299.pgm, 3
mnist_test_img_6300.pgm, 4
mnist_test_img_6301.pgm, 6
mnist_test_img_6302.pgm, 9
mnist_test_img_6303.pgm, 9
mnist_test_img_6304.pgm, 8
mnist_test_img_6305.pgm, 2
mnist_test_img_6306.pgm, 7
mnist_test_img_6307.pgm, 7
mnist_test_img_6308.pgm, 1
mnist_test_img_6309.pgm, 0
mnist_test_img_6310.pgm, 1
mnist_test_img_6311.pgm, 2
mnist_test_img_6312.pgm, 3
mnist_test_img_6313.pgm, 4
mnist_test_img_6314.pgm, 5
mnist_test_img_6315.pgm, 6
mnist_test_img_6316.pgm, 7
mnist_test_img_6317.pgm, 8
mnist_test_img_6318.pgm, 9
mnist_test_img_6319.pgm, 0
mnist_test_img_6320.pgm, 1
mnist_test_img_6321.pgm, 2
mnist_test_img_6322.pgm, 3
mnist_test_img_6323.pgm, 4
